target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.12637008607729258,0.021938623398443755,0.8516912905242636
2,0.5947227019599622,0.0971222055186227,0.30815509252141493
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.6184329838618495,0.0895723374851422,0.2919946786530084
2,0.654556102901374,0.1377375378391739,0.20770635925945197
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.10422457927597267,0.06678802927360614,0.8289873914504212
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.12991037765489655,0.023307106161384275,0.8467825161837192
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.6170377406231782,0.09643024017075785,0.28653201920606386
2,0.1288105387837447,0.02207618418768957,0.8491132770285658
1,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.4499880954555,0.09399963264267716,0.45601227190182286
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
2,0.06070504851138998,0.00516857962184004,0.93412637186677
2,0.609699296927977,0.08911917574905096,0.3011815273229721
2,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
1,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.5889462451959111,0.17798336711096938,0.23307038769311944
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7442409988157861,0.06146783923192825,0.19429116195228552
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6042927886985114,0.09069556383762574,0.3050116474638628
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.7294032881336593,0.059353919912588045,0.2112427919537525
2,0.6050966752715327,0.08818109693276947,0.30672222779569785
1,0.5209958369945651,0.08410670407975064,0.39489745892568423
1,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6350228721164853,0.08383450897558825,0.2811426189079265
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.15059779221447983,0.02725192684803204,0.8221502809374882
2,0.617447541696002,0.08845942845248672,0.29409302985151137
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6041898181616916,0.17164977871771445,0.2241604031205939
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.42856135477284896,0.09116867996516528,0.48026996526198573
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.6266811972396241,0.08477459370609403,0.2885442090542821
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.6225735636043015,0.08756911393935676,0.2898573224563419
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7295751321456332,0.05997087183882006,0.21045399601554665
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.7355073118819137,0.061014677495837,0.20347801062224924
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5345391551647843,0.2633359275577192,0.20212491727749635
1,0.6261200889885383,0.08816313056638916,0.2857167804450725
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.55720224005987,0.2244231974356035,0.21837456250452664
1,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6355731403114988,0.08741518356577453,0.27701167612272676
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.5204092949184481,0.08737099296958974,0.3922197121119622
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.17447744613714958,0.02878366705511326,0.7967388868077373
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6079030484258445,0.08913169033896305,0.3029652612351924
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6400175058299408,0.08616583425846674,0.27381665991159254
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.14315859742476036,0.02503117169167178,0.8318102308835679
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6266811972396241,0.08477459370609403,0.2885442090542821
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.45423678486682967,0.0947712511488188,0.45099196398435143
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.5209958369945651,0.08410670407975064,0.39489745892568423
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
1,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.4540649408548558,0.09415429922258681,0.4517807599225574
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.43682363087715714,0.09322534401653644,0.4699510251063065
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6215718327596182,0.08961196630175942,0.28881620093862237
2,0.01375310815700834,0.04772091933002974,0.9385259725129619
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.6124520942659998,0.17370644276908562,0.21384146296491463
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
1,0.6710272049037067,0.06663694843948827,0.2623358466568049
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
1,0.55720224005987,0.2244231974356035,0.21837456250452664
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.7437695879862217,0.06307134154720816,0.19315907046656994
2,0.5065309287436885,0.08672455929480814,0.40674451196150335
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6400175058299408,0.08616583425846674,0.27381665991159254
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.5163324495190923,0.08721632638968008,0.3964512240912277
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6349185705613265,0.08694606137752726,0.2781353680611464
0,0.6442823353074464,0.08507108294805134,0.2706465817445025
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
