prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.8105882760628503,0.011199259256073362,0.17821249075810838,0
0.9301414083755614,0.028325321062158,0.041533289188732135,0
0.9090997765377266,0.039535503426685124,0.05136473121145923,0
0.5569463045661811,0.08957016752088862,0.3534835279129303,0
0.013948841586971048,0.011493031782198088,0.9745581396693469,2
0.5523605597898682,0.13928029278600632,0.30835916232528665,0
0.26019783631522364,0.013497769338506735,0.7263044008655276,2
0.9519058292079382,0.020873940962840502,0.02722025776889856,0
0.049743496142083884,0.0631603892530096,0.8870961206585033,2
0.5819265170378628,0.09755181714310851,0.32052163601670636,0
0.9439121595289437,0.003954633376130543,0.05213322828251432,0
0.6577286193478626,0.005014044493927029,0.33725732591366203,0
0.970648407230364,0.02071798399394811,0.008633650685203756,0
0.8212539614811389,0.04055414494034117,0.1381918488750364,0
0.11402815842614406,0.02751073777807803,0.8584610684055201,2
0.5292493023376345,0.18052590686997333,0.2902247609900698,0
0.28725940914353687,0.021596161359289528,0.6911444928271087,2
0.44764717282375466,0.1020450173707464,0.4503078284319505,2
0.9365839142245082,0.04676664906260555,0.01664936406972549,0
0.1511373719229049,0.021542643965290053,0.827319971073289,2
0.9528864311209839,0.024370603814307296,0.02274299672967634,0
0.004538402429397926,0.0016897821115237342,0.9937717993937639,2
0.6062572851123658,0.24009222957357562,0.1536504480611556,1
0.6604757318891297,0.20568178004709917,0.13384248806377116,0
0.07065788058754181,0.0006858407187085413,0.9286562914703312,2
0.5299728433675731,0.008519674643928552,0.46150745591146625,2
0.6529226284811206,0.22477734256152743,0.1223000438585131,0
0.48822811847353265,0.31855287484277434,0.1932190513871766,0
0.6716200109748214,0.05923854214910462,0.2691414692278158,1
0.05371973624110339,0.17691795261014717,0.7693623074234591,2
0.06715240305284134,0.10826244681578534,0.8245851054278898,2
0.8320300652593772,0.1655223404623769,0.0024476217522618714,0
0.945309703606094,0.006269168220046474,0.04842110116550493,0
0.8411747343198314,0.07604018127988053,0.08278507694970753,0
0.8620410230493252,0.02532823097886229,0.11263074597181248,2
0.6655896224479555,0.18270611066540637,0.15170427433721867,0
0.27083108722030036,0.5994792113181142,0.1296896865604243,1
0.27557040330943733,0.01708115796109417,0.7073483903006946,2
0.6516055798191757,0.0021998894470414425,0.34619450756713377,2
0.0734813086795932,0.07316684872007376,0.8533518276991718,2
0.9852766860998807,0.006147804403128768,0.008575502977732522,0
0.3623789467315554,0.327177681514825,0.31044340155594197,2
0.9292385324255409,0.009661652189687148,0.061099807934191355,0
0.9875201355032609,0.0033389355459404373,0.009140916377943974,0
0.9653657378409226,0.014910753536968718,0.019723487201689455,0
0.7212528186899978,0.15920503795278057,0.11954219551128588,0
0.07251401927186434,0.1282166042812061,0.7992693540951878,2
0.008576017971088753,0.0012132980808291505,0.990210670909566,2
0.17925989123827263,0.033400983654160374,0.7873391586351797,2
0.07423463299099778,0.06128839557712245,0.8644769043766545,2
0.8434832340954158,0.005075209707880265,0.15144159438092952,0
0.947615841855987,0.002930409567021963,0.0494537471800072,0
0.38765523495896304,0.042175663585908595,0.5701690940045478,0
0.004369427669120513,0.005199814903888866,0.9904307305350513,2
0.5625607452624457,0.12318206542083365,0.31425713716265646,0
0.7133034976415252,0.11730445718572972,0.16939211222797043,0
0.8172686647032116,0.04130156564043205,0.14142977710693697,0
0.6222072859877259,0.1118088424957867,0.2659838342635844,2
0.7463956966407348,0.018039733892056493,0.2355645312829831,0
0.9796828801805808,0.011902458927290895,0.008414693488418369,0
0.31921332292861715,0.002626081444078846,0.6781606184447071,2
0.18218712986063218,0.11386860732636016,0.7039442702635883,2
0.7320750801298893,0.15838052882219752,0.10954439849849379,1
0.49159716979403095,0.19007147698261154,0.3183313085198739,2
0.6325767997313265,0.06489835105924104,0.3025249162646579,2
0.9297552987983226,0.007073825284705658,0.06317091782648752,0
0.6011158914923954,0.08820756715253292,0.31067654135507167,2
0.5262844458692914,0.014693783809495903,0.45902181502469636,2
0.05049586497690241,0.09222909497356464,0.8572750475001135,2
0.015057899989707538,0.0028770818757441444,0.9820650560859433,2
0.8261215526682683,0.021226025008636268,0.1526524074219343,0
0.0956464688729167,0.007301120013751474,0.8970523678068321,2
0.34236081660830925,0.13591318919931045,0.5217260090935415,2
0.9066485614245128,0.04744783899478521,0.04590365546005651,0
0.10867000663581734,0.03644418803740706,0.8548858276785174,2
0.02113928708051557,0.14107839408523595,0.8377823374607,2
0.8779239101544096,0.0055680554292092035,0.11650805490547786,0
0.8409731138676171,0.004374387104581677,0.1546525418686396,2
0.09673682478184836,0.21536026905312733,0.6879029210661856,2
0.6790534193770608,0.01082096933627256,0.3101256727539566,0
0.15623520614414246,0.05432385759115855,0.7894409921440535,2
0.7477196935410273,0.06306413710859199,0.18921615444921952,0
0.18272601539360273,0.5502674196949409,0.26700657981261766,2
0.8235933305960628,0.04393445743249157,0.13247218961970386,0
0.8276614296157737,0.09926826061679121,0.07307033211917689,0
0.8501594657043021,0.01399358934555376,0.13584690955988624,0
0.33696355826093494,0.08006153983136911,0.5829749205341475,2
0.190676128374282,0.059341632788572206,0.7499822444250812,1
0.6980247656244256,0.10486966886953093,0.19710552080255994,0
0.6764795901431747,0.2587875365414518,0.06473289194182505,2
0.5846334353659847,0.09999199079811966,0.31537458873705687,2
0.847607357084688,0.0068612678687526565,0.14553133267138216,0
0.0500706431800926,0.045770200825219064,0.9041591299176562,2
0.32901831967505724,0.01670164173977593,0.6542800572116184,2
0.47673786507560456,0.04883008565134855,0.4744319971189827,2
0.9706513662331304,0.0020054091804153754,0.0273432688242765,0
0.5522166824191411,0.04628133431641586,0.4015019646379915,0
0.06120614532915912,0.04284583411410332,0.895948000067641,2
0.021392439750706052,0.009524319984256705,0.9690832924191014,2
0.2269349395173902,0.1447119254679099,0.6283531350146999,2
0.830889574331859,0.03672893322907296,0.13238153714255163,0
0.001821990088838618,0.0007288431571483223,0.9974492221094986,2
0.741562365538542,0.007588372328351853,0.2508492621331061,0
0.8611455687758632,0.07620768427626531,0.06264670596967818,0
0.0025200051643908842,0.0009583779309201818,0.9965216745302733,2
0.49857148299204024,0.04925045124727605,0.45217802850778066,2
0.1372486861472496,0.08527919325584273,0.7774721578498106,2
0.7301332600036093,0.04203850006550236,0.22782821012856594,0
0.7958668131598353,0.04806754112676362,0.15606567924101378,2
0.0013981133999451845,0.03557925224309409,0.9630227095612586,2
0.3177945517375328,0.003331879637175362,0.6788735504645016,2
0.08492864808085734,0.08277774027751146,0.8322936526198245,2
8.930942801535223e-05,0.0001680927570074846,0.9997425589977433,2
0.6069917177116029,0.08226572171147896,0.31074259782982117,1
0.0707648337443394,0.0341603063926703,0.8950748635882806,2
0.9069157899009463,0.004414069216661818,0.08867009757589209,0
0.22342698990553334,0.0752631760840177,0.7013098787139326,1
0.9720837652790291,0.0016079140347188586,0.02630831870719162,0
0.2306757186757644,0.04401192980570488,0.7253123701449822,2
0.7450528308864584,0.014608425023643325,0.2403387422272532,0
0.5789298631648897,0.17789989758452335,0.2431702019976839,1
0.0017662879095537258,0.0012565321250592272,0.9969771353201111,2
0.6382474419639618,0.0912857045037296,0.2704668684334699,0
0.9625319713831053,0.0183609610347441,0.01910709179653754,0
0.935139924256519,0.004290270949886227,0.06056986905485239,0
0.6404214870822754,0.002102661478826993,0.3574758806591434,2
0.9411342071442125,0.05497500227978648,0.0038907717167188816,0
0.6514655832222381,0.017667168205428945,0.3308672560229135,2
0.811794559691975,0.01391741843219952,0.17428807589253484,2
0.9911699940876871,0.00014391877904821896,0.008686116848275595,0
0.4404025724304358,0.02175789536297598,0.5378395247560077,2
0.20986095644458108,0.21184856504556665,0.5782904934110135,2
0.1070971795941551,0.044342695077945284,0.8485601290531899,2
0.8108599545796512,0.07738997198748238,0.11175007343286639,1
0.9808001291373826,0.000763714702496448,0.018436119954955928,0
0.10730839431823935,0.049136733224899656,0.8435548799074416,2
0.6032202057057698,0.2296243080600174,0.16715550113537392,1
0.7475491342840613,0.05235421688111765,0.20009665256011128,0
0.9039402567320525,0.0010293881654841774,0.09503034590565296,0
0.8192779969214596,0.014713524168250718,0.1660084993993863,0
0.8309740545738827,0.055888659437858416,0.11313724128477523,0
0.8784130099299094,0.00915888099125987,0.11242810349089524,0
0.6281361276948203,0.2794210780750651,0.09244284638417874,0
0.752993699459011,0.0592466907202576,0.18775959864486055,0
0.2311591964316124,0.008028057947547622,0.7608126811267517,2
0.7086468351128604,0.02973423285903285,0.2616189320281067,0
0.15940173438975447,0.06647670858900785,0.7741215570212376,2
0.8587236380633156,0.02299716947694794,0.11827923902586517,0
0.9281812670326284,0.0073211594974777585,0.06449757486687765,0
0.0028621416332041062,0.0006447752519611381,0.996493073452363,2
0.5778903098226494,0.163091252649418,0.2590184524290938,0
0.6773784858806934,0.19566009732595754,0.12696144659567143,1
0.8351781267241876,0.017911261964621145,0.14691066160261035,0
0.761723051810331,0.08017761645213468,0.15809936899043728,0
0.7072740130675033,0.11275914008129305,0.17996683940062308,2
0.48102782330009797,0.3211915174727458,0.1977806592271562,2
0.8866194952784682,0.029143813013463422,0.08423666004310089,0
0.657341435018467,0.2483687161869651,0.09428984879456793,2
0.9871076761079128,0.0032392504045688,0.009653104453993956,0
0.6625455204970618,0.08656839152482182,0.2508860730769552,0
0.03598536713918266,0.0017382710822987197,0.9622762781923175,2
0.48476983637469473,0.38321814255504716,0.13201203597141928,0
0.46458270912474353,0.13795374371197433,0.3974635695150239,2
0.35902553737622517,0.35419952246856296,0.2867749401552119,0
0.11032454612053137,0.019837272530404546,0.8698381906622898,2
0.6299344565867406,0.1262957879348273,0.24376975547843213,1
0.9848169445386971,0.005833342463015407,0.009349719051884316,0
0.629395874006103,0.0032080806728696865,0.36739607512334965,0
0.3641524576907075,0.03201660884385211,0.6038309558171822,2
0.3474779168273517,0.055494870156854545,0.5970272316422452,1
0.04617734862102269,0.16273068157311624,0.7910919530420547,2
0.3346512637675229,0.12508604046346405,0.5402626957690131,2
0.6933879846834762,0.012642428805744226,0.29396959396136013,1
0.33614627018245713,0.04404225540197962,0.6198114893167245,0
0.876666536845092,0.04389736595856955,0.07943608974575786,0
0.9915990528014915,0.0031818656426746616,0.0052190924988740625,0
0.7871813146090024,0.0019423990739358319,0.2108763119284326,2
0.6129070381836365,0.0894134367954674,0.29767953992205737,0
0.6766839410331918,0.03300677968042395,0.29030929046225507,2
0.5530231101259638,0.01833527540417906,0.42864155859050257,2
0.45066958673189683,0.023895132186772913,0.525435264317524,0
0.8631634291209449,0.003207439556385151,0.13362909267278303,0
0.14564065759087086,0.1956077455286279,0.65875158197934,2
0.8655091577039788,0.014901073830128078,0.11958982527657014,0
0.7623298877097269,0.09218191949649143,0.14548827475016826,0
0.9639560255497882,0.028034875342127924,0.008009159644051224,0
0.7764891244253735,0.010660023263202378,0.21285088677035927,0
0.2060029636605777,0.5329380656037161,0.2610589707357061,1
0.0026997408483265305,0.001173607370528162,0.996126698871143,2
0.06155534568042912,0.00037915679951155436,0.9380654888762217,2
0.0078004538002909235,7.935453797905398e-05,0.9921201759238337,2
0.9138279062195638,0.020242419138568536,0.06592968395509338,2
0.4610381744738099,0.11263489099919578,0.4263269419775749,2
0.4143127733410564,0.015126291618452576,0.570560959254878,0
0.9073445438409466,0.002986444747525196,0.0896689620514317,2
0.6841288710277337,0.09381390006450753,0.22205724380892003,0
0.3016219453582386,0.14492465409845773,0.5534534154444648,0
0.22659988888064894,0.14862042209623205,0.6247796294184742,2
0.28289520168111426,0.6026545468595316,0.11445023655819303,1
0.9844550824123502,0.010855267853900893,0.004689695368555058,0
0.7968878451193436,0.05561481321062191,0.14749735657119567,0
0.9070104503592342,0.011284970991442617,0.0817045255639365,0
0.9175675900620444,0.003433206530415536,0.07899922925174155,2
0.6907040140017727,0.11496438600882172,0.19433164469288908,0
0.8497853825891453,0.04382065689504899,0.10639391581232212,0
0.6428373876843446,0.019121583384486256,0.3380410531455561,0
0.2647878748261755,0.004237356025193326,0.7309747891720665,0
0.7523338637080729,0.16205694102286977,0.08560922507137979,0
0.8451609608860725,0.07945896285470713,0.07538003155573678,0
0.8238046594465908,0.11106899209079281,0.06512631120971345,0
0.4105801904488874,0.04737430974089802,0.542045492359634,2
0.8107976029670279,0.04227424248281188,0.1469281582754505,1
0.8328029645652484,0.07331127603767301,0.09388573704533673,1
0.9284637894701862,0.0008450200386933759,0.07069118164355599,0
0.1700718042761229,0.16196840945622068,0.6679597713664953,2
0.9404158571167336,0.007074852496684984,0.05250930715038774,0
0.6076698162015122,0.004901526043896317,0.3874286507696722,0
0.9926726176639785,0.003028328416510202,0.0042990981573336196,0
0.6327410050986934,0.09163319785973247,0.2756258119427354,0
0.5039933140041236,0.20396566112626757,0.2920409950672864,2
0.04871392233279868,0.12752772173388843,0.8237583363755389,1
0.9299281804459215,0.006100249315124508,0.0639715367113413,0
0.5769630207462717,0.0050073005330922805,0.4180296973470875,0
0.705875655996137,0.0656614075975314,0.22846289542813827,0
0.8735695026862582,0.04458426015764763,0.08184624833196508,0
0.0021469066652195505,0.0007766966795207198,0.9970763656887842,2
0.9282497314443827,0.006455684969251744,0.06529456775388182,0
0.9967303006673897,0.00014550259286387964,0.0031242327993924097,0
0.0023432158863983957,0.0004291101439852993,0.9972276730091899,2
0.7356771119488865,0.16162612319753258,0.10269673505125852,0
0.7351225701967476,0.0028845585827850903,0.26199286749517703,0
0.710985819197346,0.06695755237563825,0.22205663215230598,2
0.7310144566113816,0.03041922606348515,0.23856632477571382,2
0.40547429174889693,0.11127321690244964,0.48325249879923404,2
0.9129768447598026,0.00627921570568891,0.08074398330666946,0
0.6902458577647548,0.14635889714045938,0.16339524509478578,0
0.006373962601323175,9.251622050395007e-05,0.9935335498381699,2
0.697343339621362,0.12035439917815172,0.1823022761016475,0
0.9483259172557367,0.03588137981588255,0.015792674988703518,0
0.8652640948367551,0.0021492827005847644,0.1325865968512893,0
0.007623294454788535,0.0021804473448489366,0.990196307560459,2
0.0066670885875923565,0.0006071521896772424,0.9927257415858091,2
0.402676568880043,0.5437171965949623,0.05360624942615583,1
0.04054229016015124,0.06133658473030746,0.8981211465299606,2
0.0016107244450658548,0.0011329529034706488,0.9972563026280281,2
0.5333097528035489,0.08722851516145706,0.3794616649797687,1
0.033823234765238915,0.03476249563370954,0.9314142472493098,2
0.7487859305588724,0.04882659173575886,0.2023874832933041,0
0.32602423339876385,0.014880266216790472,0.6590955450879292,2
0.813571787114971,0.003912560149973108,0.1825156157149836,0
0.9664889658220271,0.030156021168368675,0.003355033498700814,0
0.8677760228968894,0.009429863770855574,0.1227941049503519,0
0.008827409066922125,0.0007184204311697604,0.9904541537963094,2
