target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.7087406,0.046243154,0.24501628
2,0.002690394,0.0006667984,0.9966428
0,0.90717554,0.026802845,0.06602155
2,0.22893158,0.011854384,0.759214
0,0.9947983,0.001219575,0.003982065
0,0.5252002,0.15340617,0.32139364
2,0.0014359996,0.00027614756,0.99828786
2,0.094895065,0.008705564,0.8963993
1,0.8567844,0.124789625,0.018426016
0,0.93061167,0.065484546,0.0039037345
2,0.045477536,0.009196023,0.9453264
0,0.7919143,0.016702129,0.19138353
0,0.97484213,0.00799657,0.017161353
2,0.39038694,0.18757616,0.42203686
0,0.7345902,0.17566735,0.08974244
2,0.30703762,0.14047016,0.5524922
0,0.733309,0.07087398,0.19581708
2,0.0046741,0.0005193181,0.9948066
2,0.020742495,0.022740925,0.95651656
2,0.038218364,0.010541785,0.9512399
0,0.9466118,0.0043149604,0.049073197
2,0.105987996,0.05326667,0.84074533
0,0.5411664,0.3347811,0.12405245
2,0.030316746,0.016347408,0.9533358
2,0.012354636,9.6588636e-05,0.9875488
2,0.114581436,0.028038481,0.85738003
0,0.67070985,0.05884977,0.27044043
2,0.029629458,0.021552691,0.9488179
2,0.7187295,0.00304603,0.27822453
2,0.5875867,0.056985214,0.35542807
0,0.7239818,0.001496007,0.27452222
0,0.75122964,0.055534575,0.19323581
0,0.7766438,0.0022008254,0.22115542
2,0.68474275,0.01799298,0.29726425
0,0.8236356,0.021837296,0.1545271
2,0.03848812,0.10927644,0.85223544
2,0.15036616,0.0025193193,0.84711456
0,0.7607532,0.039885923,0.1993609
0,0.9816071,0.015115542,0.0032773903
2,0.11646732,0.0073169516,0.8762157
0,0.95720625,0.009158501,0.033635307
0,0.9791631,0.0024260164,0.018410856
0,0.71920323,0.048507642,0.23228912
0,0.75772136,0.078520246,0.16375843
2,0.0037418723,0.0020189737,0.9942392
2,0.046974394,0.009164614,0.943861
0,0.6943052,0.03825429,0.26744053
2,0.012834417,0.0005875072,0.9865781
0,0.841946,0.0867934,0.071260534
0,0.8636893,0.019325247,0.11698551
0,0.89970475,0.04827719,0.05201808
2,0.08287039,0.022356927,0.8947727
2,0.58941793,0.16422583,0.24635619
2,0.6761049,0.10567724,0.21821788
2,0.085966095,0.008466326,0.90556765
0,0.7875511,0.04798923,0.16445968
0,0.7997587,0.039632868,0.16060843
0,0.97086346,0.0056591034,0.023477426
1,0.18261124,0.5902446,0.22714421
0,0.81276894,0.031197447,0.15603359
0,0.92637026,0.069142185,0.004487512
2,0.12670383,0.01526547,0.85803074
0,0.95341635,0.0020346346,0.04454902
2,0.92374104,0.010732683,0.065526254
0,0.8711669,0.013805404,0.1150277
0,0.52668333,0.13356733,0.33974928
0,0.9277925,0.021555008,0.0506525
2,0.63232344,0.014889582,0.352787
0,0.7808271,0.04392165,0.17525125
1,0.900217,0.09438042,0.0054026307
0,0.9072871,0.015071183,0.0776417
0,0.05046917,0.017916711,0.93161404
2,0.011285378,0.0054874425,0.98322713
1,0.47666153,0.34399545,0.17934303
2,0.5787518,0.2322117,0.1890365
2,0.30199435,0.07457999,0.6234257
0,0.800073,0.12402086,0.075906165
2,0.01336093,0.0003561187,0.986283
2,0.3503121,0.0010906296,0.64859724
2,0.025793854,0.012291361,0.96191484
0,0.86051416,0.09896146,0.040524356
1,0.19877006,0.6703184,0.13091154
0,0.5812772,0.26248506,0.1562378
2,0.33508375,0.033836048,0.63108015
0,0.82451695,0.03239962,0.14308345
0,0.9646731,0.032433,0.0028939168
0,0.9462778,0.014987496,0.038734738
0,0.7576609,0.019929254,0.22240981
0,0.9146728,0.0077774622,0.07754971
2,0.24495469,0.022495538,0.7325498
2,0.421907,0.033612132,0.54448086
2,0.18386546,0.040370867,0.7757637
0,0.54058635,0.20487738,0.2545363
2,0.8741141,0.0017873714,0.124098554
0,0.55495995,0.036482893,0.4085572
0,0.315961,0.034533247,0.6495058
0,0.96551394,0.0070969067,0.027389187
0,0.9263338,0.00890237,0.06476392
0,0.8607253,0.006570838,0.13270386
0,0.31711864,0.07194864,0.6109327
0,0.9232228,0.001985862,0.07479133
0,0.9241949,0.02751071,0.048294485
0,0.8424084,0.03624161,0.121349975
0,0.99226695,0.003236034,0.004496979
0,0.49458182,0.31279752,0.19262064
0,0.31440344,0.0066268877,0.6789697
2,0.84483975,0.008803067,0.14635718
2,0.046939723,0.0028623429,0.950198
0,0.92869,0.020574994,0.05073503
0,0.25168124,0.007732274,0.74058646
2,0.6919998,0.0063782264,0.30162194
0,0.7900422,0.04355465,0.16640316
2,0.0063917506,0.0005153105,0.9930929
2,0.14600977,0.14270416,0.71128607
2,0.0015941727,0.00027113123,0.9981346
1,0.33359665,0.16701078,0.49939254
0,0.84498805,0.018342504,0.13666944
0,0.5383931,0.14138244,0.32022443
2,0.24932048,0.09791652,0.65276295
0,0.52558166,0.019837487,0.45458084
0,0.8636072,0.0888574,0.04753536
2,0.88121575,0.018434422,0.10034985
2,0.0028669352,0.00068017695,0.9964529
0,0.92042875,0.009063187,0.07050804
0,0.6629835,0.0033923034,0.33362418
2,0.025658831,0.003395889,0.9709453
1,0.09908226,0.776796,0.124121755
2,0.5503415,0.037424527,0.412234
0,0.5689873,0.0059666126,0.42504612
0,0.9789531,0.00034568622,0.020701246
0,0.96084565,0.004732094,0.034422282
0,0.7705416,0.01081103,0.21864739
0,0.89513975,0.0031087361,0.10175154
0,0.7551464,0.0012476074,0.24360599
2,0.013048483,0.00056114723,0.98639035
2,0.61193675,0.007444894,0.3806183
0,0.92291814,0.030851815,0.04623007
0,0.57642287,0.0063430225,0.4172341
0,0.9000137,0.07940237,0.020583926
0,0.4454696,0.538413,0.01611743
0,0.57620585,0.033543818,0.39025036
2,0.34269106,0.019292545,0.6380164
2,0.07632346,0.0037722741,0.9199043
2,0.012614734,0.0016951093,0.9856902
1,0.4761627,0.34416538,0.17967184
2,0.26592237,0.015656197,0.7184214
0,0.8120193,0.0049759382,0.18300484
2,0.20584168,0.43224594,0.36191243
2,0.23235317,0.17272486,0.59492195
0,0.8406388,0.013962894,0.1453983
0,0.91719747,0.0149756,0.067826994
2,0.01025239,0.007820317,0.98192734
0,0.9672791,0.0005978271,0.0321231
0,0.5732417,0.23195176,0.1948065
0,0.7328708,0.15101711,0.11611204
2,0.28138545,0.050051946,0.66856265
0,0.9814074,0.00048065712,0.01811193
2,0.6809508,0.016109614,0.3029396
0,0.012052979,0.0021886227,0.9857584
0,0.6449028,0.0072011375,0.34789598
0,0.35130855,0.04536659,0.60332483
2,0.013015038,0.0019158829,0.9850691
0,0.6277692,0.17714448,0.19508636
0,0.91325086,0.044103768,0.04264544
2,0.007163792,0.0008755053,0.9919607
0,0.94274867,0.0046497113,0.052601583
2,0.21239023,0.012365997,0.77524376
0,0.49260396,0.024605324,0.4827907
0,0.90188885,0.0070189685,0.09109221
2,0.012421425,0.0019821469,0.9855964
0,0.5501106,0.1498929,0.29999647
0,0.9880436,0.009818029,0.002138334
0,0.87945163,0.054709822,0.0658386
2,0.67650265,0.06170964,0.26178768
0,0.4244251,0.050828137,0.5247468
0,0.83022135,0.038084522,0.13169415
2,0.58032864,0.0032167153,0.41645464
2,0.64789253,0.024011688,0.32809573
0,0.7815978,0.07487782,0.14352438
0,0.810697,0.13551089,0.05379207
2,0.044392753,0.011528559,0.9440786
2,0.5063943,0.0072995853,0.48630613
2,0.0027628609,0.0009026254,0.99633455
0,0.5409864,0.007023058,0.45199057
0,0.87248224,0.002398475,0.12511924
0,0.9734471,0.0007771465,0.025775809
0,0.93313795,0.021762082,0.045100007
2,0.93880075,0.007842201,0.05335704
2,0.36207104,0.024922654,0.61300635
0,0.8651917,0.0022791068,0.13252918
2,0.4191867,0.1415602,0.43925306
0,0.5276887,0.35402563,0.118285686
0,0.95979476,0.0009616899,0.039243586
0,0.98513377,0.00379729,0.011069007
2,0.5215177,0.083731115,0.39475122
1,0.49055603,0.19115192,0.31829202
0,0.93318117,0.023417734,0.043401133
0,0.8542464,0.050766498,0.09498712
0,0.83695745,0.00039057352,0.16265197
0,0.7763187,0.0021348489,0.22154646
0,0.96816874,0.0058307745,0.026000528
0,0.8146883,0.0036948088,0.18161689
0,0.9687877,0.026827542,0.004384716
0,0.98835105,0.0006138552,0.011035083
0,0.92037654,0.0075592524,0.072064236
0,0.95366627,0.006784382,0.039549373
2,0.3963906,0.08399582,0.51961356
0,0.8526997,0.04870396,0.09859633
0,0.87741274,0.045980293,0.07660701
2,0.28425923,0.17431411,0.54142666
0,0.8941427,0.03434025,0.07151709
0,0.820413,0.038849387,0.14073765
0,0.9955219,0.00032679903,0.0041512586
2,0.23000847,0.70522565,0.06476594
0,0.8387137,0.005898285,0.15538806
1,0.58720607,0.2893917,0.12340223
2,0.09901935,0.029580034,0.87140065
0,0.109937504,0.006378077,0.88368446
2,0.41896886,0.020978656,0.5600525
0,0.8434288,0.02446282,0.13210833
0,0.8828281,0.0024110388,0.114760876
2,0.7458785,0.07446325,0.17965822
0,0.7786056,0.053918827,0.16747558
0,0.87989867,0.01452794,0.10557336
0,0.6736582,0.008304352,0.31803745
0,0.9053637,0.0118888635,0.08274748
2,0.662664,0.020920752,0.31641525
2,0.8312228,0.019854005,0.14892326
0,0.5364684,0.16285375,0.30067784
0,0.8641,0.0029753263,0.13292475
2,0.31174403,0.24151233,0.44674364
0,0.47661364,0.16607049,0.35731593
0,0.49342567,0.0047321166,0.5018422
2,0.8011246,0.005801661,0.1930738
2,0.6538147,0.06472481,0.28146052
0,0.3980256,0.033754878,0.5682195
2,0.14473468,0.29736376,0.55790156
0,0.7416088,0.15526363,0.10312753
2,0.30476937,0.045673784,0.6495568
0,0.73727894,0.015323458,0.24739756
1,0.36788967,0.49427184,0.1378385
2,0.6491774,0.23521142,0.115611255
0,0.8972699,0.008869746,0.0938603
0,0.87503946,0.0058427104,0.11911785
0,0.7636163,0.013891183,0.22249249
0,0.8612716,0.12180395,0.01692445
2,0.081602484,0.01048298,0.9079145
0,0.91239125,0.026290137,0.061318584
1,0.10718004,0.88489795,0.007921998
2,0.016314084,0.00059629406,0.98308957
0,0.9756916,0.02240405,0.0019043931
0,0.99193853,0.004266799,0.0037947164
2,0.31764627,0.026762512,0.65559125
0,0.94041425,0.00043420968,0.059151508
2,0.0017085389,0.0040571294,0.9942344
0,0.93854403,0.042633016,0.01882291
0,0.64176416,0.24841541,0.10982039
0,0.6718898,0.09155504,0.23655514
0,0.93387926,0.002025726,0.06409502
1,0.60722125,0.26658943,0.12618932
1,0.64646935,0.3469426,0.006588
2,0.026517557,0.0011510613,0.97233135
2,0.09711504,0.027565656,0.87531936
2,0.014531589,0.0037517191,0.9817167
2,0.0023554382,0.00043281983,0.99721175
0,0.37656593,0.16793947,0.45549458
0,0.7515159,0.0798832,0.16860083
0,0.7730611,0.0622413,0.16469759
0,0.44213912,0.038641687,0.5192192
0,0.86617893,0.066449516,0.06737156
2,0.025966683,0.0048198123,0.96921355
0,0.73397624,0.019562002,0.24646172
0,0.4922553,0.03322389,0.47452086
2,0.6243408,0.033254854,0.34240443
2,0.7232146,0.047220632,0.22956468
2,0.008050862,0.000960585,0.99098855
0,0.9539703,0.017478367,0.028551288
0,0.94048196,0.0034770465,0.056041062
0,0.99587494,0.0022667963,0.0018583136
2,0.7494067,0.07470512,0.17588817
0,0.99045616,0.0011584504,0.008385414
0,0.97281647,0.014947761,0.012235749
0,0.82391274,0.014824411,0.16126287
0,0.4707772,0.33315673,0.19606604
0,0.9174981,0.021501996,0.06099996
2,0.51845235,0.19648878,0.28505886
0,0.98998874,0.002843724,0.0071675293
0,0.98252136,0.003445826,0.014032802
2,0.33183235,0.1465285,0.5216391
0,0.6374537,0.119864024,0.24268228
0,0.9034242,0.015228899,0.081346914
0,0.9914153,0.003953655,0.0046309913
1,0.66954684,0.06619092,0.26426226
0,0.7069898,0.047007073,0.24600309
0,0.9027131,0.0060824216,0.09120449
2,0.00023887238,4.5891713e-05,0.99971527
2,0.6756185,0.012905674,0.31147578
1,0.48431563,0.49228498,0.02339936
2,0.84844434,0.099532545,0.052023124
0,0.38510925,0.48876452,0.12612624
2,0.56649154,0.28206035,0.15144812
2,0.11642348,0.08815824,0.7954183
0,0.8739483,0.108757354,0.017294433
0,0.5196323,0.06395494,0.41641274
2,0.5255891,0.17667042,0.2977405
0,0.8814983,0.04439673,0.074105
0,0.8671414,0.0015923076,0.13126627
2,0.048505083,0.030563077,0.9209319
0,0.7713851,0.0032836194,0.22533135
0,0.9785165,0.017588219,0.0038952755
0,0.8845576,0.02664945,0.08879296
0,0.7672291,0.1893816,0.043389324
0,0.64102906,0.01378925,0.34518173
0,0.88418996,0.034974605,0.08083549
0,0.9640489,0.010342518,0.025608525
2,0.036565337,0.0024163648,0.9610183
0,0.43127242,0.011839863,0.55688775
0,0.8771575,0.010631627,0.1122109
2,0.08940214,0.012858861,0.897739
2,0.27807716,0.19041891,0.531504
0,0.6347223,0.027326195,0.3379515
0,0.9005934,0.039800394,0.059606194
1,0.58375645,0.24499391,0.17124964
0,0.9852217,0.0029666699,0.011811627
2,0.29748335,0.008046823,0.6944698
2,0.88760036,0.009019986,0.10337964
2,0.0008372501,0.00092260056,0.9982401
0,0.9054864,0.057262987,0.03725059
0,0.96170616,0.011053077,0.027240733
2,0.0134937605,0.00018595479,0.9863203
0,0.52377063,0.37934154,0.09688779
0,0.3445673,0.057255737,0.59817696
0,0.63280904,0.2572568,0.10993411
0,0.5242261,0.035250504,0.44052336
0,0.931365,0.011458399,0.057176623
0,0.78333503,0.11244154,0.10422338
0,0.697565,0.119346745,0.18308821
0,0.64555985,0.05632123,0.29811892
0,0.30048174,0.0034271805,0.69609106
2,0.16605867,0.026150607,0.80779076
2,0.0007309186,0.0009002954,0.9983688
2,0.6119112,0.017925574,0.3701632
2,0.63428193,0.057101976,0.30861607
0,0.7460146,0.045744617,0.20824084
0,0.90932673,0.0064596813,0.084213585
2,0.42694852,0.1130936,0.45995793
0,0.27637228,0.12846214,0.59516555
0,0.9113919,0.0016769873,0.086931065
0,0.9537814,0.0033131943,0.042905368
2,0.06049482,0.011264908,0.9282403
0,0.56600827,0.24968265,0.18430911
2,0.24873705,0.1611104,0.59015256
0,0.9599866,0.0073674214,0.032645892
0,0.99000204,0.0008328082,0.0091652125
0,0.8871621,0.0022105733,0.11062738
0,0.90137213,0.04656016,0.052067675
2,0.95165646,0.027615618,0.020727953
1,0.8314418,0.14948365,0.019074524
0,0.8662583,0.012692605,0.121049084
0,0.461782,0.1200514,0.41816655
2,0.34721738,0.055125996,0.5976566
0,0.7782593,0.1535764,0.068164274
0,0.6709367,0.19885698,0.13020632
0,0.99148715,0.0059089977,0.0026037977
2,0.0048011825,0.0017112027,0.9934876
2,0.0647972,0.003734505,0.9314683
2,0.82810813,0.030822927,0.14106892
0,0.8945025,0.06373783,0.041759647
2,0.3514827,0.171116,0.4774013
0,0.77913773,0.013800716,0.2070616
0,0.94764686,0.0033759915,0.048977137
2,0.06560799,0.0152614415,0.91913056
2,0.2842034,0.031350568,0.68444604
1,0.14336228,0.088200904,0.7684368
0,0.6020856,0.0061339266,0.3917805
1,0.74529326,0.07574821,0.17895855
0,0.716648,0.069208436,0.21414359
2,0.060775578,0.04753159,0.8916928
2,0.24297827,0.04519675,0.71182495
0,0.828395,0.093590155,0.078014806
0,0.8552115,0.009817998,0.13497053
0,0.7387798,0.070665084,0.19055513
2,0.048554663,0.01606837,0.93537694
2,0.41763198,0.20598364,0.37638438
0,0.7129,0.02374893,0.26335102
0,0.89056146,0.06008159,0.049356945
0,0.5272248,0.0615439,0.4112313
0,0.7689268,0.012350821,0.21872237
2,0.011292044,0.0016812104,0.98702675
2,0.6208049,0.104974225,0.27422085
2,0.306134,0.09812264,0.59574336
0,0.76045185,0.05660841,0.18293972
0,0.64601994,0.15681937,0.19716066
2,0.0018119001,0.00087470404,0.9973133
2,0.6578208,0.0007817095,0.34139752
1,0.06998357,0.80089664,0.12911978
1,0.40981463,0.029400662,0.5607847
0,0.80875593,0.019495273,0.17174883
2,0.059318334,0.015375914,0.9253057
0,0.9324852,0.011010794,0.056504052
2,0.79698277,0.06308111,0.13993609
2,0.6504045,0.13200028,0.21759519
0,0.85431194,0.102232,0.043456007
2,0.023100898,0.0046423045,0.9722568
1,0.33645937,0.34251735,0.3210233
0,0.9929054,0.0015135371,0.005581038
2,0.0036286474,0.0023163033,0.99405503
0,0.61385894,0.0368036,0.34933746
0,0.8756863,0.046698242,0.07761543
2,0.28878492,0.010686035,0.70052904
0,0.81009257,0.035023674,0.15488382
2,0.009528502,0.0012733409,0.98919815
0,0.524001,0.0012887798,0.47471026
2,0.070506,0.013723722,0.9157703
0,0.92155933,0.01890685,0.05953379
0,0.734671,0.05132546,0.21400355
0,0.68886656,0.08620737,0.22492604
0,0.98051846,0.0007376973,0.018743787
2,0.53184164,0.031502526,0.43665585
0,0.5943267,0.03823355,0.36743978
0,0.86892086,0.056799117,0.074279994
2,0.0019466244,0.00043116123,0.9976222
2,0.43091416,0.0025792825,0.5665065
0,0.9019926,0.0015089874,0.09649839
0,0.74830055,0.03752813,0.21417126
2,0.79871684,0.014847519,0.18643564
2,0.20933561,0.10541991,0.6852445
0,0.5840605,0.34975877,0.0661807
0,0.3883173,0.18865092,0.42303175
0,0.97923386,0.0005263574,0.020239707
2,0.3083835,0.05852757,0.63308895
0,0.79500693,0.044252176,0.1607409
2,0.75245965,0.0105956765,0.23694472
0,0.8775637,0.0031392942,0.119297
1,0.7611333,0.09851211,0.14035454
0,0.8874549,0.0267114,0.085833676
2,0.7313626,0.0019459294,0.26669154
0,0.57986665,0.1857821,0.23435125
1,0.7237797,0.077795655,0.19842471
2,0.04223052,0.013323623,0.9444459
0,0.73279905,0.002965509,0.2642354
2,0.06614077,0.021562595,0.91229665
0,0.24703422,0.036916345,0.71604943
0,0.98993313,0.0061638304,0.0039030537
2,0.0071938527,0.0008810966,0.99192506
2,0.014310961,0.004906113,0.9807829
0,0.4259251,0.070595935,0.50347894
0,0.7325967,0.20723502,0.060168326
1,0.7867004,0.060907096,0.1523925
0,0.93088657,0.013865937,0.055247486
0,0.32467988,0.12279401,0.5525261
0,0.7619411,0.033498384,0.20456052
2,0.5387213,0.05561607,0.4056626
0,0.921833,0.059635986,0.0185311
0,0.97849566,0.010988735,0.010515581
0,0.5662833,0.13696007,0.29675668
2,0.08326422,0.0023873935,0.9143484
2,0.0023442227,0.0006197371,0.9970361
0,0.6259661,0.02054505,0.3534889
0,0.9822942,0.015718123,0.0019876277
2,0.63167316,0.1356405,0.23268631
0,0.9928336,0.0022991477,0.004867286
1,0.656978,0.1849651,0.15805689
0,0.9428779,0.029010287,0.028111909
2,0.94759303,0.015462172,0.036944836
0,0.3986831,0.08551016,0.51580673
2,0.24790847,0.03697755,0.715114
0,0.85865635,0.02932884,0.112014815
0,0.9796943,0.0011201067,0.019185562
0,0.32880113,0.6331974,0.03800141
0,0.5706335,0.026035195,0.4033313
2,0.00713901,0.016695585,0.9761654
0,0.7222106,0.21292785,0.06486154
2,0.5992421,0.086877,0.31388092
0,0.5437416,0.08662691,0.36963153
2,0.61969036,0.004464494,0.3758452
2,0.8014999,0.011859174,0.1866409
2,0.2273314,0.06078073,0.71188784
0,0.089135505,0.0048067975,0.90605766
0,0.67556584,0.007823401,0.31661072
2,0.84701467,0.004957971,0.14802733
0,0.89712137,0.017808536,0.08507008
0,0.95262176,0.017403645,0.02997462
2,0.44892567,0.0032161037,0.54785824
2,0.6226768,0.005322901,0.37200028
0,0.92377555,0.0015420717,0.07468243
0,0.66033995,0.01400525,0.32565477
2,0.40037754,0.05896361,0.54065883
0,0.8789882,0.0065982575,0.11441351
0,0.7415764,0.051516533,0.20690711
0,0.93774307,0.004336694,0.05792016
2,0.07048675,0.00032289283,0.9291904
2,0.0028173157,0.00023136348,0.99695134
0,0.9517247,0.013982903,0.03429239
0,0.97459894,0.01590684,0.009494261
2,0.62086153,0.018305296,0.36083314
2,0.5708492,0.0853176,0.34383324
2,0.34122756,0.46155134,0.19722113
0,0.89751256,0.0018026021,0.10068484
0,0.7571005,0.005656939,0.23724256
2,0.795787,0.021827688,0.1823853
0,0.91692877,0.0073197135,0.0757515
2,0.17882779,0.0013447311,0.8198275
0,0.9011847,0.0069557307,0.09185957
0,0.56479776,0.040600803,0.39460143
2,0.6122793,0.023620619,0.36410004
0,0.058267437,0.0029575466,0.938775
0,0.47829476,0.3537886,0.16791658
0,0.9432723,0.0008023569,0.055925325
0,0.9235747,0.020816568,0.055608768
0,0.9387315,0.0010857945,0.06018271
0,0.82711345,0.0037627143,0.1691238
0,0.57258725,0.050788324,0.37662438
2,0.0009167755,0.000650726,0.99843246
0,0.8372023,0.032652576,0.13014513
0,0.75171375,0.038636092,0.20965017
2,0.22286992,0.017709889,0.7594202
0,0.66405326,0.01892564,0.3170211
0,0.92678547,0.008802526,0.06441199
0,0.8372911,0.012800051,0.14990883
0,0.87642634,0.032924425,0.09064926
0,0.91817266,0.0042374344,0.077589914
0,0.64990056,0.025970962,0.32412845
2,0.30534217,0.23753645,0.45712134
1,0.62195855,0.18819077,0.18985069
2,0.0030720653,0.00044219394,0.9964857
0,0.7379348,0.17980085,0.08226427
1,0.83191687,0.14354198,0.02454114
2,0.6737767,0.027469343,0.29875398
2,0.15815069,0.0068007642,0.83504856
0,0.74641025,0.022964232,0.23062548
0,0.75551045,0.03043437,0.21405515
1,0.38669375,0.15446775,0.45883858
2,0.08911977,0.017992055,0.8928881
2,0.0060421596,0.00074610213,0.99321175
2,0.064746015,0.024971813,0.9102822
0,0.586995,0.20985533,0.20314969
2,0.005742453,0.00072736235,0.9935302
0,0.99053603,0.00066654047,0.008797412
2,0.0040041367,0.00027264908,0.99572325
0,0.8865174,0.0011466222,0.112336025
2,0.14107035,0.031327993,0.8276017
2,0.9516978,0.0023791536,0.045923054
1,0.11506303,0.5732173,0.31171975
0,0.8307118,0.08595751,0.083330676
2,0.54176813,0.19800921,0.2602227
2,0.032305297,0.016828526,0.95086616
0,0.7957498,0.061346233,0.14290403
0,0.54711175,0.054013386,0.3988749
2,0.54512185,0.049400955,0.40547723
0,0.9895795,0.0029246754,0.007495863
1,0.2515333,0.17655542,0.5719113
0,0.52771693,0.30721137,0.1650717
1,0.17181091,0.8151902,0.012998878
2,0.11843126,0.016700754,0.864868
2,0.061169807,0.089380756,0.84944946
0,0.8920814,0.013044129,0.09487451
0,0.8584684,0.061779134,0.07975249
0,0.32963663,0.3456327,0.3247307
0,0.8121648,0.06117427,0.12666097
2,0.16434239,0.16050367,0.6751539
2,0.32397145,0.016445782,0.65958273
2,0.61901766,0.114393294,0.26658908
0,0.7080614,0.01745396,0.27448466
0,0.8823383,0.051744197,0.065917484
0,0.8234685,0.060968295,0.11556313
1,0.5663807,0.3170853,0.11653399
2,0.16442531,0.0040258043,0.8315489
2,0.0065197744,0.0014480507,0.9920322
0,0.65330195,0.010063223,0.33663484
0,0.85212564,0.01891223,0.12896211
2,0.011216584,0.00045614858,0.9883273
0,0.648946,0.29103616,0.060017876
1,0.46334037,0.30557802,0.23108159
0,0.746627,0.13448915,0.11888388
2,0.06808591,0.032144673,0.8997694
2,0.37376532,0.0043205023,0.6219142
0,0.6758666,0.29642728,0.02770616
