target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.01483522984252259,0.007672280400791471,0.9774924897566859
2,2.208195666050545e-05,1.0215154784103831e-05,0.9999677028885554
0,0.8713443359394595,0.0038445275761921265,0.12481113648434845
0,0.9987922792857596,0.0011966585028737261,1.1062211366422547e-05
2,0.7814921809893494,0.044225850063123864,0.17428196894752668
0,0.9975384889994381,9.00395630688372e-06,0.0024525070442548173
2,0.8639543716773517,0.0025172401990113925,0.13352838812363693
2,0.6011466314643236,0.04455720748571426,0.3542961610499622
0,0.9886965417779016,0.0004146614426804498,0.01088879677941792
2,0.12534216937516765,0.043019121395105095,0.8316387092297273
0,0.5003605501765426,0.01565953283063652,0.48397991699282095
2,0.3717125797247878,0.00014480163878584056,0.6281426186364263
0,0.953263479538957,0.019903708156377212,0.026832812304665853
1,0.5578199172751782,0.41740632016722623,0.024773762557595606
2,0.6778875031836586,0.1509543989156537,0.17115809790068776
0,0.76303719439316,0.0058841541544739796,0.23107865145236609
1,0.1935562362366208,0.6078015722482448,0.1986421915151344
0,0.7413322798621089,0.06535408327035024,0.193313636867541
1,0.04515554240557561,0.04741025103865285,0.9074342065557716
0,0.6991396129200222,0.016005347059194076,0.2848550400207837
2,0.72061284960674,0.006650248012267965,0.27273690238099213
0,0.8511353055426149,0.1111820095194131,0.037682684937971986
2,0.048926776739927014,0.18801383923870416,0.7630593840213689
2,0.5083608697501755,0.02335584293899697,0.4682832873108275
2,0.9839797430829187,0.00038121949176112143,0.01563903742532023
0,0.9418733414287969,0.0065996008325027436,0.05152705773870048
1,0.6216432132679741,0.05062818853766246,0.32772859819436334
0,0.999998074894559,1.0075116112330276e-09,1.924097929329991e-06
2,0.037274578976941475,0.10874100717481046,0.853984413848248
0,0.9638133186308099,0.001092090917152536,0.03509459045203776
0,0.7400716986527396,0.11529781108039117,0.14463049026686908
2,0.000642770826923945,0.00014469644372445736,0.9992125327293515
2,0.6021102608937047,0.0329961977521318,0.3648935413541635
0,0.9729781922827206,0.003188743032089129,0.023833064685190107
2,0.3542422523891347,0.14438216296219988,0.5013755846486655
2,0.09559082406710061,0.028810620781616735,0.8755985551512826
2,6.0436515686642106e-05,4.5538443437371434e-05,0.9998940250408761
2,0.08134435979592586,0.24113930282077792,0.6775163373832962
0,0.9995866480384571,0.00019455699117879906,0.00021879497036416624
2,0.015286700758786447,0.08385982855825798,0.9008534706829555
0,0.9857936151141806,0.0006020369017003867,0.013604347984119037
0,0.9437283120998213,0.04414947724564547,0.01212221065453332
0,0.7844444757865706,0.02705831932770468,0.18849720488572463
2,2.186170872200903e-05,7.874932272954465e-05,0.9998993889685484
2,0.1308874271514173,0.006824751230799596,0.8622878216177832
2,0.9435522354994696,0.024130931598837026,0.03231683290169326
2,1.1329601280794265e-05,4.359593081915217e-06,0.9999843108056372
2,0.019204138615942272,0.003896487156457611,0.9768993742276001
0,0.7799413050470261,0.0053351599995759115,0.214723534953398
0,0.8902083433947988,0.013704307288122239,0.096087349317079
0,0.7786111557815341,0.0009604246940759186,0.22042841952439005
0,0.9932414870997884,0.00011165169144877205,0.006646861208762742
0,0.9944037608529233,0.0002916192244323666,0.005304619922644474
0,0.6993792073896453,0.0033696707714325792,0.2972511218389221
0,0.9942611346165091,0.0053806775844781685,0.0003581877990128396
1,0.3050496143552245,0.6601738370154387,0.03477654862933678
0,0.9888897624829677,0.00011131861088773874,0.010998918906144654
0,0.9220190782063321,0.0007182256599002559,0.07726269613376777
0,0.7141083379602008,0.17881402256718915,0.10707763947261002
0,0.8648498672702084,0.002180394055715929,0.13296973867407572
2,0.30985749029395726,0.057180035824743354,0.6329624738812994
0,0.6602208745791647,0.1419562028266169,0.19782292259421846
0,0.5132432485601844,0.032017534447649154,0.45473921699216646
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.7343994303812745,0.08004490191046028,0.18555566770826512
2,4.783616266784124e-07,0.0008838242921947271,0.9991156973461787
2,0.8295943288101916,0.0031878719772684373,0.16721779921254007
2,0.00020429260044152377,3.322703659820972e-05,0.9997624803629602
0,0.7989711626879649,1.7845289999816278e-05,0.20101099202203543
0,0.8247068991928487,0.09214469146446509,0.08314840934268632
0,0.999998201644446,3.18892825053385e-07,1.4794627289437326e-06
0,0.9565405756989734,0.016429311276857074,0.027030113024169487
0,0.8032187718375456,0.055516285345101044,0.14126494281735325
0,0.814044739435351,0.1323138397961131,0.053641420768535945
0,0.9790310523305998,0.0034049920491655786,0.017563955620234557
0,0.5497141914019225,0.008346832725537958,0.4419389758725397
2,0.004410466014046184,8.75689458529751e-05,0.9955019650401008
0,0.9594274446993516,0.031660562964855976,0.008911992335792408
0,0.9569626273238927,0.0017982679532635448,0.04123910472284375
0,0.9821328824776816,0.002000384776622942,0.015866732745695382
0,0.8967395735796879,0.06800384623059544,0.0352565801897166
0,0.982303501289544,0.00908740780236773,0.008609090908088295
0,0.9678424899829747,0.0006372285009349047,0.0315202815160903
1,0.8930519862577792,0.08546677890950997,0.02148123483271076
0,0.9867688838016482,0.006971446822463298,0.006259669375888497
0,0.894394626953695,0.01231489151640043,0.09329048152990477
2,0.0043186067317892915,0.00019067356000384704,0.9954907197082069
0,0.9890167357197486,0.0020585736315814995,0.008924690648669983
1,0.6422005676295196,0.17790253630977979,0.17989689606070058
2,0.49601645393939736,0.00889731124220733,0.49508623481839537
2,0.0457658366045565,0.21184857653133035,0.742385586864113
0,0.3915582297062234,0.579346911173691,0.02909485912008561
0,0.8525401798011728,0.12626305738635363,0.021196762812473496
0,0.9983590602469139,0.0013560113141274433,0.00028492843895868797
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9898822846307613,0.0005762672180454023,0.009541448151193392
0,0.9457528193989273,0.0165753098354094,0.03767187076566329
2,0.0006232670528010615,0.0009997202482872139,0.9983770126989118
1,0.9901406992986287,0.008890428933666386,0.0009688717677047806
0,0.7451680596127149,0.0016858802476851038,0.2531460601395999
0,0.2826088904448826,0.049656439919099446,0.6677346696360179
0,0.9982880514187636,0.0006746522840731561,0.0010372962971634278
0,0.9870264700119445,0.0003657861078831119,0.012607743880172403
2,0.9227933666325955,0.003776067158977037,0.07343056620842746
0,0.9819808283222784,0.01644243931672576,0.0015767323609959247
0,0.9991897423619035,0.0003803215814760912,0.000429936056620608
0,0.9963028412527619,0.0009310944062747363,0.002766064340963389
0,0.970240236119569,0.0007512266003077158,0.02900853728012342
0,0.9463642710990496,0.012536841956528013,0.04109888694442238
0,0.9899673062094161,0.002328279064222557,0.007704414726361357
0,0.5243968773469952,0.03628678694741092,0.43931633570559375
1,0.5053523270133661,0.21747226115617194,0.277175411830462
2,0.8981800861702295,0.005670300597007714,0.09614961323276293
0,0.6373151452420788,0.2065580995814442,0.15612675517647712
2,0.6027319046449159,0.038754662496260174,0.3585134328588239
0,0.9630605771885162,0.002837056638717323,0.03410236617276636
0,0.9875545975997977,0.005855970211712737,0.0065894321884895
2,0.2775045116954233,0.004377956951942409,0.7181175313526343
2,0.8342966519428897,0.001981493092647541,0.16372185496446265
1,0.588563170570423,0.2704358365258045,0.14100099290377247
0,0.9846012042434741,5.8910937203665055e-06,0.015392904662805653
2,0.31427054011211325,0.08888217461029131,0.5968472852775956
0,0.1693650023368983,0.07605397875699689,0.7545810189061049
2,0.4889916529350607,0.21830670925867982,0.2927016378062595
0,0.8755738481324922,0.08286545064739653,0.04156070122011118
0,0.9981264979484492,0.00020725486672011284,0.001666247184830797
1,0.48862440205688046,0.22262017991876076,0.2887554180243589
2,0.0005184815912614726,0.05631167888591843,0.9431698395228202
1,0.984763018361768,0.011727233166333468,0.0035097484718984735
2,0.004787234977050204,0.001257607135969446,0.9939551578869803
0,0.994885245829175,0.00358089280715578,0.0015338613636693053
0,0.9930405033337687,3.734881018098589e-05,0.006922147856050398
2,0.6825006230607211,0.0313906072187019,0.2861087697205771
2,0.006426024457923237,0.0007286559896471702,0.9928453195524295
0,0.9726711807118795,0.022711326625293668,0.00461749266282667
2,1.4437014241952382e-05,0.0006706484812473751,0.9993149145045107
2,0.00034198641102129476,0.00047424564244031827,0.9991837679465384
0,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.48984519819313266,0.01002176528581008,0.5001330365210572
2,0.0009946990968219965,0.0009533191316050372,0.9980519817715728
0,0.22020200755140654,0.00047802573631274,0.7793199667122808
0,0.4735691393390134,0.005382947825348185,0.5210479128356386
2,0.015500368270565399,0.15886856677855804,0.8256310649508765
2,0.41633262062564735,0.17925256992981317,0.4044148094445396
0,0.6391147626000319,0.16464967103156145,0.1962355663684068
0,0.4882358961494214,0.22655137075185428,0.2852127330987243
0,0.9953214248533749,0.004556705170146758,0.0001218699764783494
2,0.0009086948192035246,0.0033860651700104803,0.9957052400107861
0,0.926453819502617,0.0006549017817698839,0.07289127871561316
0,0.993574310243819,0.0008494089654047968,0.00557628079077617
2,1.803120776125066e-05,5.7770562440359156e-05,0.9999241982297985
2,0.6815969241642295,0.0011898971316825397,0.317213178704088
2,0.6369355122706434,0.20667930201426724,0.15638518571508936
2,0.6094596826258388,0.17628763226829294,0.21425268510586828
2,0.1301963701359373,8.100400786842042e-05,0.8697226258561942
0,0.9645147892135528,0.00029594398294043495,0.035189266803506765
1,0.7096821482354707,0.00383613059145215,0.28648172117307713
0,0.9999174727104901,8.206347875660216e-05,4.6381075326824274e-07
0,0.569544913024413,0.005233695118591789,0.42522139185699515
1,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9991941048487771,0.0006214783130887369,0.00018441683813419789
0,0.9993405066356348,0.0005997187692520235,5.977459511316933e-05
1,0.17788746507011907,0.5105088658838888,0.3116036690459921
0,0.6154773628473902,0.09169381903937707,0.2928288181132328
0,0.8680339656461784,0.0010773463863970986,0.13088868796742456
0,0.7200666611081786,0.041424230399356145,0.23850910849246534
0,0.994853969209354,0.0017736403284428675,0.0033723904622031697
2,0.8596579966602047,0.005279258313675847,0.13506274502611937
2,0.022864976506064557,0.005709980587086422,0.971425042906849
0,0.9256695245133874,0.004644020555415497,0.06968645493119709
0,0.6374432466322139,0.004355036262129786,0.3582017171056563
1,0.8215439974594565,0.0077879363691570795,0.17066806617138638
2,0.0006576726855853682,1.6454499078758918e-06,0.9993406818645068
2,0.45091782616032844,0.0023897641439777203,0.5466924096956939
2,0.3025285909845908,0.06454226969837897,0.6329291393170302
1,0.6721100824095646,0.2702369611471024,0.057652956443332876
0,0.8623020155848387,0.012949234533791876,0.12474874988136948
2,0.17231062434298908,0.11452008227241313,0.7131692933845978
2,0.00249158157339949,0.013772243163859733,0.9837361752627407
0,0.9996807842452922,0.00019692563608211808,0.0001222901186257722
2,0.03851045381156166,0.006081133713818411,0.9554084124746198
2,0.7684044184621165,0.15512050105218755,0.07647508048569594
0,0.9998775784061554,2.197300669486605e-06,0.00012022429317493971
2,0.943464608913007,0.009216176242230083,0.047319214844762994
2,0.8058143951686905,0.12585740111323693,0.06832820371807262
0,0.8068290369239234,0.0403157311515104,0.1528552319245661
0,0.9986844325334872,0.0004273490788551785,0.0008882183876576334
1,0.5419747111271539,0.2554630946727953,0.20256219420005078
0,0.9086685477513959,0.04611544632801726,0.045216005920586805
0,0.6080669207094893,0.10864805352653437,0.28328502576397635
0,0.9378815262327717,0.0017563572718935292,0.06036211649533497
0,0.9671419377394813,0.0052602131963074145,0.02759784906421115
0,0.9457522557573431,0.008369233367227082,0.04587851087542995
0,0.9725129166983947,0.0032242384105199613,0.024262844891085305
2,0.0020821488809233527,0.01329600366538912,0.9846218474536876
2,0.4832354918574237,0.007735000779436334,0.50902950736314
2,0.10621929067030092,0.2536311386774251,0.640149570652274
0,0.6830499456064304,0.18870865486557445,0.12824139952799501
0,0.8679577586847642,0.05038569123137184,0.08165655008386383
2,0.9188537908772563,0.00021839949585071726,0.08092780962689293
0,0.9572564601027519,0.0316389911433093,0.011104548753938959
0,0.6148764696048036,0.0016071811360657984,0.3835163492591305
0,0.983699437620267,0.0005026507487445993,0.015797911630988468
0,0.8027922550220098,0.09051103155905679,0.10669671341893343
0,0.6462729343807909,0.018120578100270814,0.33560648751893823
0,0.9909350632185494,0.007380245108290953,0.0016846916731595605
0,0.8294707019252163,0.03490506466832496,0.13562423340645882
0,0.9838983303745683,0.002180240654278243,0.013921428971153602
0,0.4763949686290604,0.05054714360300561,0.47305788776793406
0,0.9541220520672615,0.026988890484447484,0.01888905744829083
0,0.9956322376590789,0.004287313914100824,8.044842682024083e-05
0,0.8743098451329097,0.003969508274827058,0.12172064659226328
0,0.9988385066058839,3.110264482782772e-05,0.001130390749288236
0,0.9247962216782878,0.06340878065155708,0.011794997670155046
0,0.6087349188667618,0.13387540596761782,0.2573896751656205
0,0.993765304621311,0.00610595983939149,0.00012873553929758407
0,0.8697107000976216,0.007192634714141435,0.12309666518823709
0,0.9815579026779215,0.004232958031871094,0.014209139290207435
0,0.991228468129003,8.874404736261714e-05,0.008682787823634408
2,0.13828375295372441,0.007705043758500083,0.8540112032877755
0,0.8769965063911341,0.010352918503603262,0.1126505751052627
0,0.5802447935683651,0.26796245955213654,0.15179274687949842
0,0.7367552513717873,0.0030726310963035282,0.2601721175319091
2,9.544722548061506e-07,7.313253004619824e-07,0.9999983142024447
0,0.9979025848653547,0.0006006878220299026,0.001496727312615538
2,0.9246394061953502,0.004607201405255767,0.07075339239939396
2,0.02250719699386846,0.00022710294794852482,0.977265700058183
2,0.5305106309372268,0.19843861808119279,0.2710507509815803
1,0.8129410355689893,0.09586797096505723,0.09119099346595341
2,0.9140534477570013,0.0015003237494932461,0.08444622849350554
0,0.9851684836200386,0.0010537091923027845,0.013777807187658671
2,0.009397126938832533,0.07358477513227588,0.9170180979288917
2,0.4031767003886695,0.3107269794076806,0.28609632020365
2,0.9726858963656759,0.0003135946908920817,0.02700050894343187
0,0.9990579416879175,0.0006051073400834867,0.0003369509719991651
2,0.0162263873136673,0.007192294352926305,0.9765813183334064
0,0.15711140261158973,0.020413339869930748,0.8224752575184795
0,0.9863524477292483,0.0008623400848091902,0.012785212185942483
0,0.9977562417226665,0.0004801049563306289,0.0017636533210029523
2,0.3538996058817731,0.061188614888549375,0.5849117792296776
0,0.008427706491230777,0.014411980334730625,0.9771603131740386
0,0.8221797651949153,0.03704184577494097,0.1407783890301437
0,0.8790363890326761,0.0053746257752791595,0.11558898519204479
2,2.2318928485372844e-05,0.00048720765760758706,0.999490473413907
0,0.8070525122174831,0.05276314649112228,0.14018434129139468
0,0.9989605529707868,2.2148937758209476e-05,0.0010172980914552178
1,0.514316098297215,0.03498777461477087,0.45069612708801404
2,1.015885911630249e-05,1.484534110874295e-05,0.999974995799775
1,0.1838766784280953,0.8154485393431189,0.0006747822287858019
1,0.6588208879640284,0.18890231582535028,0.15227679621062135
0,0.2838497034811035,0.7078450843596288,0.008305212159267734
0,0.9994125401422093,0.0005350345272670709,5.2425330523694115e-05
